New Invoice Number,Original Invoice Number,Invoice Date,Company,Job Key,Reference Number,Job Title,Location,Quantity,Unit,Average Cost,Total,Client Name,Client Code,Business
CHO-03921252,USI25-03921252,"Jul 23, 2025",The Employers Choice,3fb4258b211237c9,4042257-171-1,Insurance Representative,"Indianapolis, IN",59,click,1.19,70.33,The Employers Choice,CHO,whittingham
CHO-03921252,USI25-03921252,"Jul 23, 2025",The Employers Choice,9bbb621ea1839a35,4042257-139-1,Sales Associate,"Searcy, AR",110,click,0.52,57.48,The Employers Choice,CHO,everett
CHO-03921252,USI25-03921252,"Jul 23, 2025",The Employers Choice,3d667d2a2f1747a4,4042257-175-2,Virtual Insurance Representative,"Fayetteville, AR",218,click,0.24,52.42,The Employers Choice,CHO,everett
CHO-03921252,USI25-03921252,"Jul 23, 2025",The Employers Choice,802eb1777372fb34,4042257-187-1,Virtual Insurance Representative,"Southaven, MS",81,click,0.34,27.33,The Employers Choice,CHO,everett
CHO-03921252,USI25-03921252,"Jul 23, 2025",The Employers Choice,4fe7ba770e7281bb,4042257-192-1,Insurance Representative,"Evansville, IN",28,click,1.36,37.95,The Employers Choice,CHO,whittingham
CHO-03921252,USI25-03921252,"Jul 23, 2025",The Employers Choice,4e1290f21e69b986,4042257-172-4,Insurance Representative,"Carmel, IN",103,click,0.73,75.04,The Employers Choice,CHO,whittingham
CHO-03921252,USI25-03921252,"Jul 23, 2025",The Employers Choice,6bebd637ef6a80fb,4042257-184-1,Virtual Insurance Representative,"Oxford, MS",87,click,0.34,30.00,The Employers Choice,CHO,everett
CHO-03921252,USI25-03921252,"Jul 23, 2025",The Employers Choice,56411bd623e8d037,4042257-178-1,Insurance Representative,"Rogers, AR",103,click,0.95,97.41,The Employers Choice,CHO,everett
CHO-03921252,USI25-03921252,"Jul 23, 2025",The Employers Choice,243eae2b72de5001,4042257-191-1,Insurance Representative,"Mobile, AL",111,click,0.42,46.48,The Employers Choice,CHO,mclain
CHO-03921252,USI25-03921252,"Jul 23, 2025",The Employers Choice,fe6d8e12c4e18050,4042257-190-1,Insurance Representative,"Huntsville, AL",53,click,0.41,21.57,The Employers Choice,CHO,mclain
,,,,,,,,,,,SUBTOTAL - Invoice CHO-03921252,,,
,,,,,,,,,,,1000.67,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice CHO-03921252,,,
,,,,,,,,,,,1100.74,,,
,,,,,,,,,,,,,,
CHO-03959467,USI25-03959467,"Jul 26, 2025",The Employers Choice,489c9ea2ce571217,4042257-168-1,Sales Associate,"Dallas, TX",87,click,0.57,50.02,The Employers Choice,CHO,everett
CHO-03959467,USI25-03959467,"Jul 26, 2025",The Employers Choice,870c07f9b5e8b83b,4042257-147-1,Sales Representative,"Maumelle, AR",140,click,0.71,99.13,The Employers Choice,CHO,everett
CHO-03959467,USI25-03959467,"Jul 26, 2025",The Employers Choice,889054002d0dcea5,4042257-148-1,Sales Associate,"Maumelle, AR",51,click,0.68,34.52,The Employers Choice,CHO,everett
CHO-03959467,USI25-03959467,"Jul 26, 2025",The Employers Choice,e32aaa6348335b1d,4042257-152-1,Insurance Representative,"Little Rock, AR",54,click,1.26,68.21,The Employers Choice,CHO,everett
CHO-03959467,USI25-03959467,"Jul 26, 2025",The Employers Choice,f3bbd67af42b42e1,4042257-183-1,Sales Representative,"Tyler, TX",87,click,0.37,32.54,The Employers Choice,CHO,everett
CHO-03959467,USI25-03959467,"Jul 26, 2025",The Employers Choice,0ac6460c384380f5,4042257-177-3,Insurance Representative,"Holly Springs, MS",60,click,0.82,49.33,The Employers Choice,CHO,others
CHO-03959467,USI25-03959467,"Jul 26, 2025",The Employers Choice,77293667443d372d,4042257-181-1,Insurance Representative,"Jonesboro, AR",94,click,0.60,55.96,The Employers Choice,CHO,everett
CHO-03959467,USI25-03959467,"Jul 26, 2025",The Employers Choice,fd7cf2f02cef8860,4042257-188-1,Sales Associate,"Indianapolis, IN",74,click,1.02,75.81,The Employers Choice,CHO,whittingham
CHO-03959467,USI25-03959467,"Jul 26, 2025",The Employers Choice,3fb4258b211237c9,4042257-171-1,Insurance Representative,"Indianapolis, IN",92,click,0.94,86.20,The Employers Choice,CHO,whittingham
CHO-03959467,USI25-03959467,"Jul 26, 2025",The Employers Choice,9bbb621ea1839a35,4042257-139-1,Sales Associate,"Searcy, AR",103,click,0.62,63.66,The Employers Choice,CHO,everett
CHO-03959467,USI25-03959467,"Jul 26, 2025",The Employers Choice,3d667d2a2f1747a4,4042257-175-2,Virtual Insurance Representative,"Fayetteville, AR",154,click,0.20,30.70,The Employers Choice,CHO,everett
CHO-03959467,USI25-03959467,"Jul 26, 2025",The Employers Choice,4fe7ba770e7281bb,4042257-192-1,Insurance Representative,"Evansville, IN",50,click,1.45,72.68,The Employers Choice,CHO,whittingham
CHO-03959467,USI25-03959467,"Jul 26, 2025",The Employers Choice,802eb1777372fb34,4042257-187-1,Virtual Insurance Representative,"Southaven, MS",65,click,0.31,19.98,The Employers Choice,CHO,everett
CHO-03959467,USI25-03959467,"Jul 26, 2025",The Employers Choice,4e1290f21e69b986,4042257-172-4,Insurance Representative,"Carmel, IN",123,click,0.87,106.73,The Employers Choice,CHO,whittingham
CHO-03959467,USI25-03959467,"Jul 26, 2025",The Employers Choice,6bebd637ef6a80fb,4042257-184-1,Virtual Insurance Representative,"Oxford, MS",71,click,0.29,20.28,The Employers Choice,CHO,everett
CHO-03959467,USI25-03959467,"Jul 26, 2025",The Employers Choice,243eae2b72de5001,4042257-191-1,Insurance Representative,"Mobile, AL",73,click,0.48,34.86,The Employers Choice,CHO,mclain
CHO-03959467,USI25-03959467,"Jul 26, 2025",The Employers Choice,fe6d8e12c4e18050,4042257-190-1,Insurance Representative,"Huntsville, AL",57,click,0.47,26.77,The Employers Choice,CHO,mclain
CHO-03959467,USI25-03959467,"Jul 26, 2025",The Employers Choice,56411bd623e8d037,4042257-178-1,Insurance Representative,"Rogers, AR",52,click,1.46,75.68,The Employers Choice,CHO,everett
,,,,,,,,,,,SUBTOTAL - Invoice CHO-03959467,,,
,,,,,,,,,,,1003.06,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice CHO-03959467,,,
,,,,,,,,,,,1103.37,,,
,,,,,,,,,,,,,,
CHO-03988008,USI25-03988008,"Jul 29, 2025",The Employers Choice,489c9ea2ce571217,4042257-168-1,Sales Associate,"Dallas, TX",74,click,0.71,52.39,The Employers Choice,CHO,everett
CHO-03988008,USI25-03988008,"Jul 29, 2025",The Employers Choice,870c07f9b5e8b83b,4042257-147-1,Sales Representative,"Maumelle, AR",110,click,0.79,86.90,The Employers Choice,CHO,everett
CHO-03988008,USI25-03988008,"Jul 29, 2025",The Employers Choice,889054002d0dcea5,4042257-148-1,Sales Associate,"Maumelle, AR",63,click,0.44,27.78,The Employers Choice,CHO,everett
CHO-03988008,USI25-03988008,"Jul 29, 2025",The Employers Choice,e32aaa6348335b1d,4042257-152-1,Insurance Representative,"Little Rock, AR",106,click,0.55,58.64,The Employers Choice,CHO,everett
CHO-03988008,USI25-03988008,"Jul 29, 2025",The Employers Choice,f3bbd67af42b42e1,4042257-183-1,Sales Representative,"Tyler, TX",79,click,0.40,31.98,The Employers Choice,CHO,everett
CHO-03988008,USI25-03988008,"Jul 29, 2025",The Employers Choice,0ac6460c384380f5,4042257-177-3,Insurance Representative,"Holly Springs, MS",34,click,0.81,27.70,The Employers Choice,CHO,others
CHO-03988008,USI25-03988008,"Jul 29, 2025",The Employers Choice,3a263c078ea83a40,4042257-177-2,Insurance Representative,"Conway, AR",3,click,0.26,0.79,The Employers Choice,CHO,everett
CHO-03988008,USI25-03988008,"Jul 29, 2025",The Employers Choice,fd7cf2f02cef8860,4042257-188-1,Sales Associate,"Indianapolis, IN",62,click,1.00,61.70,The Employers Choice,CHO,whittingham
CHO-03988008,USI25-03988008,"Jul 29, 2025",The Employers Choice,77293667443d372d,4042257-181-1,Insurance Representative,"Jonesboro, AR",106,click,0.51,53.61,The Employers Choice,CHO,everett
CHO-03988008,USI25-03988008,"Jul 29, 2025",The Employers Choice,9bbb621ea1839a35,4042257-139-1,Sales Associate,"Searcy, AR",112,click,0.53,59.12,The Employers Choice,CHO,everett
CHO-03988008,USI25-03988008,"Jul 29, 2025",The Employers Choice,3fb4258b211237c9,4042257-171-1,Insurance Representative,"Indianapolis, IN",81,click,1.29,104.38,The Employers Choice,CHO,whittingham
CHO-03988008,USI25-03988008,"Jul 29, 2025",The Employers Choice,3d667d2a2f1747a4,4042257-175-2,Virtual Insurance Representative,"Fayetteville, AR",82,click,0.19,15.41,The Employers Choice,CHO,everett
CHO-03988008,USI25-03988008,"Jul 29, 2025",The Employers Choice,802eb1777372fb34,4042257-187-1,Virtual Insurance Representative,"Southaven, MS",51,click,0.29,14.65,The Employers Choice,CHO,everett
CHO-03988008,USI25-03988008,"Jul 29, 2025",The Employers Choice,4fe7ba770e7281bb,4042257-192-1,Insurance Representative,"Evansville, IN",124,click,0.67,82.67,The Employers Choice,CHO,whittingham
CHO-03988008,USI25-03988008,"Jul 29, 2025",The Employers Choice,4e1290f21e69b986,4042257-172-4,Insurance Representative,"Carmel, IN",81,click,1.09,88.17,The Employers Choice,CHO,whittingham
CHO-03988008,USI25-03988008,"Jul 29, 2025",The Employers Choice,6bebd637ef6a80fb,4042257-184-1,Virtual Insurance Representative,"Oxford, MS",41,click,0.30,12.29,The Employers Choice,CHO,everett
CHO-03988008,USI25-03988008,"Jul 29, 2025",The Employers Choice,095cbf54656b79d3,4042257-177-4,Insurance Representative,"Conway, AR",54,click,1.05,56.91,The Employers Choice,CHO,everett
CHO-03988008,USI25-03988008,"Jul 29, 2025",The Employers Choice,56411bd623e8d037,4042257-178-1,Insurance Representative,"Rogers, AR",71,click,1.19,84.74,The Employers Choice,CHO,everett
CHO-03988008,USI25-03988008,"Jul 29, 2025",The Employers Choice,243eae2b72de5001,4042257-191-1,Insurance Representative,"Mobile, AL",85,click,0.56,47.97,The Employers Choice,CHO,mclain
CHO-03988008,USI25-03988008,"Jul 29, 2025",The Employers Choice,fe6d8e12c4e18050,4042257-190-1,Insurance Representative,"Huntsville, AL",76,click,0.43,32.50,The Employers Choice,CHO,mclain
,,,,,,,,,,,SUBTOTAL - Invoice CHO-03988008,,,
,,,,,,,,,,,1000.30,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice CHO-03988008,,,
,,,,,,,,,,,1100.33,,,
,,,,,,,,,,,,,,
CHO-04199730,USI25-04199730,"Jul 31, 2025",The Employers Choice,489c9ea2ce571217,4042257-168-1,Sales Associate,"Dallas, TX",77,click,0.47,36.24,The Employers Choice,CHO,everett
CHO-04199730,USI25-04199730,"Jul 31, 2025",The Employers Choice,870c07f9b5e8b83b,4042257-147-1,Sales Representative,"Maumelle, AR",164,click,0.56,91.77,The Employers Choice,CHO,everett
CHO-04199730,USI25-04199730,"Jul 31, 2025",The Employers Choice,889054002d0dcea5,4042257-148-1,Sales Associate,"Maumelle, AR",60,click,0.42,25.43,The Employers Choice,CHO,everett
CHO-04199730,USI25-04199730,"Jul 31, 2025",The Employers Choice,e32aaa6348335b1d,4042257-152-1,Insurance Representative,"Little Rock, AR",80,click,0.59,47.47,The Employers Choice,CHO,everett
CHO-04199730,USI25-04199730,"Jul 31, 2025",The Employers Choice,f3bbd67af42b42e1,4042257-183-1,Sales Representative,"Tyler, TX",86,click,0.35,30.35,The Employers Choice,CHO,everett
CHO-04199730,USI25-04199730,"Jul 31, 2025",The Employers Choice,77293667443d372d,4042257-181-1,Insurance Representative,"Jonesboro, AR",79,click,0.79,62.59,The Employers Choice,CHO,everett
CHO-04199730,USI25-04199730,"Jul 31, 2025",The Employers Choice,fd7cf2f02cef8860,4042257-188-1,Sales Associate,"Indianapolis, IN",133,click,0.75,100.11,The Employers Choice,CHO,whittingham
CHO-04199730,USI25-04199730,"Jul 31, 2025",The Employers Choice,9bbb621ea1839a35,4042257-139-1,Sales Associate,"Searcy, AR",108,click,0.59,63.39,The Employers Choice,CHO,everett
CHO-04199730,USI25-04199730,"Jul 31, 2025",The Employers Choice,3fb4258b211237c9,4042257-171-1,Insurance Representative,"Indianapolis, IN",128,click,0.80,102.36,The Employers Choice,CHO,whittingham
CHO-04199730,USI25-04199730,"Jul 31, 2025",The Employers Choice,3d667d2a2f1747a4,4042257-175-2,Virtual Insurance Representative,"Fayetteville, AR",55,click,0.25,13.65,The Employers Choice,CHO,everett
CHO-04199730,USI25-04199730,"Jul 31, 2025",The Employers Choice,4fe7ba770e7281bb,4042257-192-1,Insurance Representative,"Evansville, IN",122,click,0.69,84.68,The Employers Choice,CHO,whittingham
CHO-04199730,USI25-04199730,"Jul 31, 2025",The Employers Choice,802eb1777372fb34,4042257-187-1,Virtual Insurance Representative,"Southaven, MS",46,click,0.33,15.16,The Employers Choice,CHO,everett
CHO-04199730,USI25-04199730,"Jul 31, 2025",The Employers Choice,4e1290f21e69b986,4042257-172-4,Insurance Representative,"Carmel, IN",115,click,0.90,103.73,The Employers Choice,CHO,whittingham
CHO-04199730,USI25-04199730,"Jul 31, 2025",The Employers Choice,095cbf54656b79d3,4042257-177-4,Insurance Representative,"Conway, AR",38,click,0.57,21.62,The Employers Choice,CHO,everett
CHO-04199730,USI25-04199730,"Jul 31, 2025",The Employers Choice,6bebd637ef6a80fb,4042257-184-1,Virtual Insurance Representative,"Oxford, MS",43,click,0.30,12.98,The Employers Choice,CHO,everett
CHO-04199730,USI25-04199730,"Jul 31, 2025",The Employers Choice,243eae2b72de5001,4042257-191-1,Insurance Representative,"Mobile, AL",105,click,0.46,48.18,The Employers Choice,CHO,mclain
CHO-04199730,USI25-04199730,"Jul 31, 2025",The Employers Choice,fe6d8e12c4e18050,4042257-190-1,Insurance Representative,"Huntsville, AL",86,click,0.45,39.08,The Employers Choice,CHO,mclain
CHO-04199730,USI25-04199730,"Jul 31, 2025",The Employers Choice,56411bd623e8d037,4042257-178-1,Insurance Representative,"Rogers, AR",59,click,1.32,77.66,The Employers Choice,CHO,everett
,,,,,,,,,,,SUBTOTAL - Invoice CHO-04199730,,,
,,,,,,,,,,,976.45,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice CHO-04199730,,,
,,,,,,,,,,,1074.10,,,
,,,,,,,,,,,,,,
CHO-04387358,USI25-04387358,"Aug 6, 2025",The Employers Choice,489c9ea2ce571217,4042257-168-1,Sales Associate,"Dallas, TX",19,click,0.93,17.71,The Employers Choice,CHO,everett
CHO-04387358,USI25-04387358,"Aug 6, 2025",The Employers Choice,870c07f9b5e8b83b,4042257-147-1,Sales Representative,"Maumelle, AR",111,click,0.76,84.57,The Employers Choice,CHO,everett
CHO-04387358,USI25-04387358,"Aug 6, 2025",The Employers Choice,889054002d0dcea5,4042257-148-1,Sales Associate,"Maumelle, AR",82,click,0.39,32.04,The Employers Choice,CHO,everett
CHO-04387358,USI25-04387358,"Aug 6, 2025",The Employers Choice,e32aaa6348335b1d,4042257-152-1,Insurance Representative,"Little Rock, AR",116,click,0.62,72.24,The Employers Choice,CHO,everett
CHO-04387358,USI25-04387358,"Aug 6, 2025",The Employers Choice,f3bbd67af42b42e1,4042257-183-1,Sales Representative,"Tyler, TX",53,click,0.67,35.67,The Employers Choice,CHO,everett
CHO-04387358,USI25-04387358,"Aug 6, 2025",The Employers Choice,77293667443d372d,4042257-181-1,Insurance Representative,"Jonesboro, AR",101,click,0.70,70.79,The Employers Choice,CHO,everett
CHO-04387358,USI25-04387358,"Aug 6, 2025",The Employers Choice,fd7cf2f02cef8860,4042257-188-1,Sales Associate,"Indianapolis, IN",60,click,1.11,66.35,The Employers Choice,CHO,whittingham
CHO-04387358,USI25-04387358,"Aug 6, 2025",The Employers Choice,3fb4258b211237c9,4042257-171-1,Insurance Representative,"Indianapolis, IN",80,click,1.30,104.31,The Employers Choice,CHO,whittingham
CHO-04387358,USI25-04387358,"Aug 6, 2025",The Employers Choice,9bbb621ea1839a35,4042257-139-1,Sales Associate,"Searcy, AR",107,click,0.56,59.57,The Employers Choice,CHO,everett
CHO-04387358,USI25-04387358,"Aug 6, 2025",The Employers Choice,3d667d2a2f1747a4,4042257-175-2,Virtual Insurance Representative,"Fayetteville, AR",44,click,0.24,10.58,The Employers Choice,CHO,everett
CHO-04387358,USI25-04387358,"Aug 6, 2025",The Employers Choice,4fe7ba770e7281bb,4042257-192-1,Insurance Representative,"Evansville, IN",73,click,1.03,74.84,The Employers Choice,CHO,whittingham
CHO-04387358,USI25-04387358,"Aug 6, 2025",The Employers Choice,802eb1777372fb34,4042257-187-1,Virtual Insurance Representative,"Southaven, MS",43,click,0.33,14.11,The Employers Choice,CHO,everett
CHO-04387358,USI25-04387358,"Aug 6, 2025",The Employers Choice,4e1290f21e69b986,4042257-172-4,Insurance Representative,"Carmel, IN",71,click,1.30,92.45,The Employers Choice,CHO,whittingham
CHO-04387358,USI25-04387358,"Aug 6, 2025",The Employers Choice,095cbf54656b79d3,4042257-177-4,Insurance Representative,"Conway, AR",106,click,0.57,60.15,The Employers Choice,CHO,everett
CHO-04387358,USI25-04387358,"Aug 6, 2025",The Employers Choice,6bebd637ef6a80fb,4042257-184-1,Virtual Insurance Representative,"Oxford, MS",43,click,0.36,15.68,The Employers Choice,CHO,everett
CHO-04387358,USI25-04387358,"Aug 6, 2025",The Employers Choice,243eae2b72de5001,4042257-191-1,Insurance Representative,"Mobile, AL",102,click,0.62,63.34,The Employers Choice,CHO,mclain
CHO-04387358,USI25-04387358,"Aug 6, 2025",The Employers Choice,56411bd623e8d037,4042257-178-1,Insurance Representative,"Rogers, AR",73,click,1.42,103.69,The Employers Choice,CHO,everett
CHO-04387358,USI25-04387358,"Aug 6, 2025",The Employers Choice,fe6d8e12c4e18050,4042257-190-1,Insurance Representative,"Huntsville, AL",48,click,0.52,25.10,The Employers Choice,CHO,mclain
,,,,,,,,,,,SUBTOTAL - Invoice CHO-04387358,,,
,,,,,,,,,,,1003.19,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice CHO-04387358,,,
,,,,,,,,,,,1103.51,,,
,,,,,,,,,,,,,,
CHO-04417142,USI25-04417142,"Aug 9, 2025",The Employers Choice,489c9ea2ce571217,4042257-168-1,Sales Associate,"Dallas, TX",48,click,1.01,48.38,The Employers Choice,CHO,everett
CHO-04417142,USI25-04417142,"Aug 9, 2025",The Employers Choice,870c07f9b5e8b83b,4042257-147-1,Sales Representative,"Maumelle, AR",61,click,1.36,83.20,The Employers Choice,CHO,everett
CHO-04417142,USI25-04417142,"Aug 9, 2025",The Employers Choice,889054002d0dcea5,4042257-148-1,Sales Associate,"Maumelle, AR",52,click,0.59,30.47,The Employers Choice,CHO,everett
CHO-04417142,USI25-04417142,"Aug 9, 2025",The Employers Choice,f3bbd67af42b42e1,4042257-183-1,Sales Representative,"Tyler, TX",36,click,0.88,31.66,The Employers Choice,CHO,everett
CHO-04417142,USI25-04417142,"Aug 9, 2025",The Employers Choice,e32aaa6348335b1d,4042257-152-1,Insurance Representative,"Little Rock, AR",68,click,1.03,69.82,The Employers Choice,CHO,everett
CHO-04417142,USI25-04417142,"Aug 9, 2025",The Employers Choice,fd7cf2f02cef8860,4042257-188-1,Sales Associate,"Indianapolis, IN",76,click,1.21,92.33,The Employers Choice,CHO,whittingham
CHO-04417142,USI25-04417142,"Aug 9, 2025",The Employers Choice,77293667443d372d,4042257-181-1,Insurance Representative,"Jonesboro, AR",54,click,0.58,31.20,The Employers Choice,CHO,everett
CHO-04417142,USI25-04417142,"Aug 9, 2025",The Employers Choice,3fb4258b211237c9,4042257-171-1,Insurance Representative,"Indianapolis, IN",74,click,1.28,94.65,The Employers Choice,CHO,whittingham
CHO-04417142,USI25-04417142,"Aug 9, 2025",The Employers Choice,9bbb621ea1839a35,4042257-139-1,Sales Associate,"Searcy, AR",65,click,0.87,56.71,The Employers Choice,CHO,everett
CHO-04417142,USI25-04417142,"Aug 9, 2025",The Employers Choice,3d667d2a2f1747a4,4042257-175-2,Virtual Insurance Representative,"Fayetteville, AR",102,click,0.27,27.95,The Employers Choice,CHO,everett
CHO-04417142,USI25-04417142,"Aug 9, 2025",The Employers Choice,802eb1777372fb34,4042257-187-1,Virtual Insurance Representative,"Southaven, MS",81,click,0.37,30.17,The Employers Choice,CHO,everett
CHO-04417142,USI25-04417142,"Aug 9, 2025",The Employers Choice,4fe7ba770e7281bb,4042257-192-1,Insurance Representative,"Evansville, IN",82,click,1.21,99.05,The Employers Choice,CHO,whittingham
CHO-04417142,USI25-04417142,"Aug 9, 2025",The Employers Choice,4e1290f21e69b986,4042257-172-4,Insurance Representative,"Carmel, IN",77,click,1.14,88.10,The Employers Choice,CHO,whittingham
CHO-04417142,USI25-04417142,"Aug 9, 2025",The Employers Choice,095cbf54656b79d3,4042257-177-4,Insurance Representative,"Conway, AR",66,click,0.81,53.71,The Employers Choice,CHO,everett
CHO-04417142,USI25-04417142,"Aug 9, 2025",The Employers Choice,6bebd637ef6a80fb,4042257-184-1,Virtual Insurance Representative,"Oxford, MS",49,click,0.48,23.76,The Employers Choice,CHO,everett
CHO-04417142,USI25-04417142,"Aug 9, 2025",The Employers Choice,243eae2b72de5001,4042257-191-1,Insurance Representative,"Mobile, AL",42,click,0.64,26.74,The Employers Choice,CHO,mclain
CHO-04417142,USI25-04417142,"Aug 9, 2025",The Employers Choice,fe6d8e12c4e18050,4042257-190-1,Insurance Representative,"Huntsville, AL",56,click,0.75,42.06,The Employers Choice,CHO,mclain
CHO-04417142,USI25-04417142,"Aug 9, 2025",The Employers Choice,56411bd623e8d037,4042257-178-1,Insurance Representative,"Rogers, AR",32,click,2.20,70.48,The Employers Choice,CHO,everett
,,,,,,,,,,,SUBTOTAL - Invoice CHO-04417142,,,
,,,,,,,,,,,1000.44,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice CHO-04417142,,,
,,,,,,,,,,,1100.48,,,
,,,,,,,,,,,,,,
CHO-04450782,USI25-04450782,"Aug 12, 2025",The Employers Choice,489c9ea2ce571217,4042257-168-1,Sales Associate,"Dallas, TX",67,click,0.83,55.57,The Employers Choice,CHO,everett
CHO-04450782,USI25-04450782,"Aug 12, 2025",The Employers Choice,870c07f9b5e8b83b,4042257-147-1,Sales Representative,"Maumelle, AR",109,click,1.02,111.14,The Employers Choice,CHO,everett
CHO-04450782,USI25-04450782,"Aug 12, 2025",The Employers Choice,889054002d0dcea5,4042257-148-1,Sales Associate,"Maumelle, AR",62,click,0.46,28.55,The Employers Choice,CHO,everett
CHO-04450782,USI25-04450782,"Aug 12, 2025",The Employers Choice,f3bbd67af42b42e1,4042257-183-1,Sales Representative,"Tyler, TX",44,click,0.57,24.91,The Employers Choice,CHO,everett
CHO-04450782,USI25-04450782,"Aug 12, 2025",The Employers Choice,e32aaa6348335b1d,4042257-152-1,Insurance Representative,"Little Rock, AR",46,click,1.02,47.03,The Employers Choice,CHO,everett
CHO-04450782,USI25-04450782,"Aug 12, 2025",The Employers Choice,77293667443d372d,4042257-181-1,Insurance Representative,"Jonesboro, AR",92,click,0.74,68.45,The Employers Choice,CHO,everett
CHO-04450782,USI25-04450782,"Aug 12, 2025",The Employers Choice,fd7cf2f02cef8860,4042257-188-1,Sales Associate,"Indianapolis, IN",43,click,1.00,43.07,The Employers Choice,CHO,whittingham
CHO-04450782,USI25-04450782,"Aug 12, 2025",The Employers Choice,3fb4258b211237c9,4042257-171-1,Insurance Representative,"Indianapolis, IN",35,click,1.93,67.48,The Employers Choice,CHO,whittingham
CHO-04450782,USI25-04450782,"Aug 12, 2025",The Employers Choice,9bbb621ea1839a35,4042257-139-1,Sales Associate,"Searcy, AR",111,click,0.56,61.74,The Employers Choice,CHO,everett
CHO-04450782,USI25-04450782,"Aug 12, 2025",The Employers Choice,3d667d2a2f1747a4,4042257-175-2,Virtual Insurance Representative,"Fayetteville, AR",108,click,0.29,31.86,The Employers Choice,CHO,everett
CHO-04450782,USI25-04450782,"Aug 12, 2025",The Employers Choice,802eb1777372fb34,4042257-187-1,Virtual Insurance Representative,"Southaven, MS",81,click,0.36,28.86,The Employers Choice,CHO,everett
CHO-04450782,USI25-04450782,"Aug 12, 2025",The Employers Choice,4fe7ba770e7281bb,4042257-192-1,Insurance Representative,"Evansville, IN",75,click,1.05,78.62,The Employers Choice,CHO,whittingham
CHO-04450782,USI25-04450782,"Aug 12, 2025",The Employers Choice,4e1290f21e69b986,4042257-172-4,Insurance Representative,"Carmel, IN",84,click,1.01,85.14,The Employers Choice,CHO,whittingham
CHO-04450782,USI25-04450782,"Aug 12, 2025",The Employers Choice,6bebd637ef6a80fb,4042257-184-1,Virtual Insurance Representative,"Oxford, MS",73,click,0.46,33.54,The Employers Choice,CHO,everett
CHO-04450782,USI25-04450782,"Aug 12, 2025",The Employers Choice,095cbf54656b79d3,4042257-177-4,Insurance Representative,"Conway, AR",73,click,0.81,59.11,The Employers Choice,CHO,everett
CHO-04450782,USI25-04450782,"Aug 12, 2025",The Employers Choice,56411bd623e8d037,4042257-178-1,Insurance Representative,"Rogers, AR",58,click,1.84,106.65,The Employers Choice,CHO,everett
CHO-04450782,USI25-04450782,"Aug 12, 2025",The Employers Choice,243eae2b72de5001,4042257-191-1,Insurance Representative,"Mobile, AL",66,click,0.65,43.04,The Employers Choice,CHO,mclain
CHO-04450782,USI25-04450782,"Aug 12, 2025",The Employers Choice,fe6d8e12c4e18050,4042257-190-1,Insurance Representative,"Huntsville, AL",42,click,0.60,25.32,The Employers Choice,CHO,mclain
,,,,,,,,,,,SUBTOTAL - Invoice CHO-04450782,,,
,,,,,,,,,,,1000.08,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice CHO-04450782,,,
,,,,,,,,,,,1100.09,,,
,,,,,,,,,,,,,,
CHO-04485205,USI25-04485205,"Aug 15, 2025",The Employers Choice,489c9ea2ce571217,4042257-168-1,Sales Associate,"Dallas, TX",39,click,0.76,29.61,The Employers Choice,CHO,everett
CHO-04485205,USI25-04485205,"Aug 15, 2025",The Employers Choice,870c07f9b5e8b83b,4042257-147-1,Sales Representative,"Maumelle, AR",115,click,0.72,82.51,The Employers Choice,CHO,everett
CHO-04485205,USI25-04485205,"Aug 15, 2025",The Employers Choice,889054002d0dcea5,4042257-148-1,Sales Associate,"Maumelle, AR",27,click,0.89,24.03,The Employers Choice,CHO,everett
CHO-04485205,USI25-04485205,"Aug 15, 2025",The Employers Choice,e32aaa6348335b1d,4042257-152-1,Insurance Representative,"Little Rock, AR",40,click,1.11,44.29,The Employers Choice,CHO,everett
CHO-04485205,USI25-04485205,"Aug 15, 2025",The Employers Choice,f3bbd67af42b42e1,4042257-183-1,Sales Representative,"Tyler, TX",69,click,0.45,30.85,The Employers Choice,CHO,everett
CHO-04485205,USI25-04485205,"Aug 15, 2025",The Employers Choice,43bc17320b98a102,4042257-194-1,Insurance Representative,"Dallas, TX",13,click,2.49,32.37,The Employers Choice,CHO,everett
CHO-04485205,USI25-04485205,"Aug 15, 2025",The Employers Choice,fd7cf2f02cef8860,4042257-188-1,Sales Associate,"Indianapolis, IN",87,click,0.84,72.97,The Employers Choice,CHO,whittingham
CHO-04485205,USI25-04485205,"Aug 15, 2025",The Employers Choice,77293667443d372d,4042257-181-1,Insurance Representative,"Jonesboro, AR",56,click,0.90,50.23,The Employers Choice,CHO,everett
CHO-04485205,USI25-04485205,"Aug 15, 2025",The Employers Choice,9bbb621ea1839a35,4042257-139-1,Sales Associate,"Searcy, AR",59,click,1.00,58.99,The Employers Choice,CHO,everett
CHO-04485205,USI25-04485205,"Aug 15, 2025",The Employers Choice,3fb4258b211237c9,4042257-171-1,Insurance Representative,"Indianapolis, IN",59,click,1.24,73.17,The Employers Choice,CHO,whittingham
