New Invoice Number,Original Invoice Number,Invoice Date,Company,Job Key,Reference Number,Job Title,Location,Quantity,Unit,Average Cost,Total,Client Name,Client Code,Client ID,Business
EVE-04199730,USI25-04199730,"Jul 31, 2025",The Employers Choice,489c9ea2ce571217,4042257-168-1,Sales Associate,"Dallas, TX",77,click,0.47,36.24,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04199730,USI25-04199730,"Jul 31, 2025",The Employers Choice,870c07f9b5e8b83b,4042257-147-1,Sales Representative,"Maumelle, AR",164,click,0.56,91.77,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04199730,USI25-04199730,"Jul 31, 2025",The Employers Choice,889054002d0dcea5,4042257-148-1,Sales Associate,"Maumelle, AR",60,click,0.42,25.43,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04199730,USI25-04199730,"Jul 31, 2025",The Employers Choice,f3bbd67af42b42e1,4042257-183-1,Sales Representative,"Tyler, TX",86,click,0.35,30.35,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04199730,USI25-04199730,"Jul 31, 2025",The Employers Choice,77293667443d372d,4042257-181-1,Insurance Representative,"Jonesboro, AR",79,click,0.79,62.59,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04199730,USI25-04199730,"Jul 31, 2025",The Employers Choice,9bbb621ea1839a35,4042257-139-1,Sales Associate,"Searcy, AR",108,click,0.59,63.39,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04199730,USI25-04199730,"Jul 31, 2025",The Employers Choice,3d667d2a2f1747a4,4042257-175-2,Virtual Insurance Representative,"Fayetteville, AR",55,click,0.25,13.65,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04199730,USI25-04199730,"Jul 31, 2025",The Employers Choice,802eb1777372fb34,4042257-187-1,Virtual Insurance Representative,"Southaven, MS",46,click,0.33,15.16,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04199730,USI25-04199730,"Jul 31, 2025",The Employers Choice,6bebd637ef6a80fb,4042257-184-1,Virtual Insurance Representative,"Oxford, MS",43,click,0.30,12.98,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04199730,USI25-04199730,"Jul 31, 2025",The Employers Choice,56411bd623e8d037,4042257-178-1,Insurance Representative,"Rogers, AR",59,click,1.32,77.66,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
,,,,,,,,,,,SUBTOTAL - Invoice EVE-04199730,,,,
,,,,,,,,,,,429.22,,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice EVE-04199730,,,,
,,,,,,,,,,,472.14,,,,
,,,,,,,,,,,,,,,
EVE-04387358,USI25-04387358,"Aug 6, 2025",The Employers Choice,489c9ea2ce571217,4042257-168-1,Sales Associate,"Dallas, TX",19,click,0.93,17.71,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04387358,USI25-04387358,"Aug 6, 2025",The Employers Choice,870c07f9b5e8b83b,4042257-147-1,Sales Representative,"Maumelle, AR",111,click,0.76,84.57,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04387358,USI25-04387358,"Aug 6, 2025",The Employers Choice,889054002d0dcea5,4042257-148-1,Sales Associate,"Maumelle, AR",82,click,0.39,32.04,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04387358,USI25-04387358,"Aug 6, 2025",The Employers Choice,f3bbd67af42b42e1,4042257-183-1,Sales Representative,"Tyler, TX",53,click,0.67,35.67,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04387358,USI25-04387358,"Aug 6, 2025",The Employers Choice,77293667443d372d,4042257-181-1,Insurance Representative,"Jonesboro, AR",101,click,0.70,70.79,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04387358,USI25-04387358,"Aug 6, 2025",The Employers Choice,9bbb621ea1839a35,4042257-139-1,Sales Associate,"Searcy, AR",107,click,0.56,59.57,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04387358,USI25-04387358,"Aug 6, 2025",The Employers Choice,3d667d2a2f1747a4,4042257-175-2,Virtual Insurance Representative,"Fayetteville, AR",44,click,0.24,10.58,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04387358,USI25-04387358,"Aug 6, 2025",The Employers Choice,802eb1777372fb34,4042257-187-1,Virtual Insurance Representative,"Southaven, MS",43,click,0.33,14.11,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04387358,USI25-04387358,"Aug 6, 2025",The Employers Choice,6bebd637ef6a80fb,4042257-184-1,Virtual Insurance Representative,"Oxford, MS",43,click,0.36,15.68,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04387358,USI25-04387358,"Aug 6, 2025",The Employers Choice,56411bd623e8d037,4042257-178-1,Insurance Representative,"Rogers, AR",73,click,1.42,103.69,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
,,,,,,,,,,,SUBTOTAL - Invoice EVE-04387358,,,,
,,,,,,,,,,,444.41,,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice EVE-04387358,,,,
,,,,,,,,,,,488.85,,,,
,,,,,,,,,,,,,,,
EVE-04417142,USI25-04417142,"Aug 9, 2025",The Employers Choice,489c9ea2ce571217,4042257-168-1,Sales Associate,"Dallas, TX",48,click,1.01,48.38,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04417142,USI25-04417142,"Aug 9, 2025",The Employers Choice,870c07f9b5e8b83b,4042257-147-1,Sales Representative,"Maumelle, AR",61,click,1.36,83.20,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04417142,USI25-04417142,"Aug 9, 2025",The Employers Choice,889054002d0dcea5,4042257-148-1,Sales Associate,"Maumelle, AR",52,click,0.59,30.47,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04417142,USI25-04417142,"Aug 9, 2025",The Employers Choice,f3bbd67af42b42e1,4042257-183-1,Sales Representative,"Tyler, TX",36,click,0.88,31.66,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04417142,USI25-04417142,"Aug 9, 2025",The Employers Choice,77293667443d372d,4042257-181-1,Insurance Representative,"Jonesboro, AR",54,click,0.58,31.20,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04417142,USI25-04417142,"Aug 9, 2025",The Employers Choice,9bbb621ea1839a35,4042257-139-1,Sales Associate,"Searcy, AR",65,click,0.87,56.71,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04417142,USI25-04417142,"Aug 9, 2025",The Employers Choice,3d667d2a2f1747a4,4042257-175-2,Virtual Insurance Representative,"Fayetteville, AR",102,click,0.27,27.95,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04417142,USI25-04417142,"Aug 9, 2025",The Employers Choice,802eb1777372fb34,4042257-187-1,Virtual Insurance Representative,"Southaven, MS",81,click,0.37,30.17,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04417142,USI25-04417142,"Aug 9, 2025",The Employers Choice,6bebd637ef6a80fb,4042257-184-1,Virtual Insurance Representative,"Oxford, MS",49,click,0.48,23.76,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04417142,USI25-04417142,"Aug 9, 2025",The Employers Choice,56411bd623e8d037,4042257-178-1,Insurance Representative,"Rogers, AR",32,click,2.20,70.48,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
,,,,,,,,,,,SUBTOTAL - Invoice EVE-04417142,,,,
,,,,,,,,,,,433.98,,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice EVE-04417142,,,,
,,,,,,,,,,,477.38,,,,
,,,,,,,,,,,,,,,
EVE-04450782,USI25-04450782,"Aug 12, 2025",The Employers Choice,489c9ea2ce571217,4042257-168-1,Sales Associate,"Dallas, TX",67,click,0.83,55.57,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04450782,USI25-04450782,"Aug 12, 2025",The Employers Choice,870c07f9b5e8b83b,4042257-147-1,Sales Representative,"Maumelle, AR",109,click,1.02,111.14,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04450782,USI25-04450782,"Aug 12, 2025",The Employers Choice,889054002d0dcea5,4042257-148-1,Sales Associate,"Maumelle, AR",62,click,0.46,28.55,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04450782,USI25-04450782,"Aug 12, 2025",The Employers Choice,f3bbd67af42b42e1,4042257-183-1,Sales Representative,"Tyler, TX",44,click,0.57,24.91,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04450782,USI25-04450782,"Aug 12, 2025",The Employers Choice,77293667443d372d,4042257-181-1,Insurance Representative,"Jonesboro, AR",92,click,0.74,68.45,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04450782,USI25-04450782,"Aug 12, 2025",The Employers Choice,9bbb621ea1839a35,4042257-139-1,Sales Associate,"Searcy, AR",111,click,0.56,61.74,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04450782,USI25-04450782,"Aug 12, 2025",The Employers Choice,3d667d2a2f1747a4,4042257-175-2,Virtual Insurance Representative,"Fayetteville, AR",108,click,0.29,31.86,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04450782,USI25-04450782,"Aug 12, 2025",The Employers Choice,802eb1777372fb34,4042257-187-1,Virtual Insurance Representative,"Southaven, MS",81,click,0.36,28.86,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04450782,USI25-04450782,"Aug 12, 2025",The Employers Choice,6bebd637ef6a80fb,4042257-184-1,Virtual Insurance Representative,"Oxford, MS",73,click,0.46,33.54,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04450782,USI25-04450782,"Aug 12, 2025",The Employers Choice,56411bd623e8d037,4042257-178-1,Insurance Representative,"Rogers, AR",58,click,1.84,106.65,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
,,,,,,,,,,,SUBTOTAL - Invoice EVE-04450782,,,,
,,,,,,,,,,,551.27,,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice EVE-04450782,,,,
,,,,,,,,,,,606.40,,,,
,,,,,,,,,,,,,,,
EVE-04485205,USI25-04485205,"Aug 15, 2025",The Employers Choice,489c9ea2ce571217,4042257-168-1,Sales Associate,"Dallas, TX",39,click,0.76,29.61,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04485205,USI25-04485205,"Aug 15, 2025",The Employers Choice,870c07f9b5e8b83b,4042257-147-1,Sales Representative,"Maumelle, AR",115,click,0.72,82.51,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04485205,USI25-04485205,"Aug 15, 2025",The Employers Choice,889054002d0dcea5,4042257-148-1,Sales Associate,"Maumelle, AR",27,click,0.89,24.03,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04485205,USI25-04485205,"Aug 15, 2025",The Employers Choice,f3bbd67af42b42e1,4042257-183-1,Sales Representative,"Tyler, TX",69,click,0.45,30.85,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04485205,USI25-04485205,"Aug 15, 2025",The Employers Choice,43bc17320b98a102,4042257-194-1,Insurance Representative,"Dallas, TX",13,click,2.49,32.37,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04485205,USI25-04485205,"Aug 15, 2025",The Employers Choice,77293667443d372d,4042257-181-1,Insurance Representative,"Jonesboro, AR",56,click,0.90,50.23,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04485205,USI25-04485205,"Aug 15, 2025",The Employers Choice,9bbb621ea1839a35,4042257-139-1,Sales Associate,"Searcy, AR",59,click,1.00,58.99,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04485205,USI25-04485205,"Aug 15, 2025",The Employers Choice,3d667d2a2f1747a4,4042257-175-2,Virtual Insurance Representative,"Fayetteville, AR",70,click,0.39,26.95,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04485205,USI25-04485205,"Aug 15, 2025",The Employers Choice,802eb1777372fb34,4042257-187-1,Virtual Insurance Representative,"Southaven, MS",78,click,0.35,27.36,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04485205,USI25-04485205,"Aug 15, 2025",The Employers Choice,6bebd637ef6a80fb,4042257-184-1,Virtual Insurance Representative,"Oxford, MS",52,click,0.49,25.57,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04485205,USI25-04485205,"Aug 15, 2025",The Employers Choice,56411bd623e8d037,4042257-178-1,Insurance Representative,"Rogers, AR",23,click,2.16,49.62,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
,,,,,,,,,,,SUBTOTAL - Invoice EVE-04485205,,,,
,,,,,,,,,,,438.09,,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice EVE-04485205,,,,
,,,,,,,,,,,481.90,,,,
,,,,,,,,,,,,,,,
EVE-04513907,USI25-04513907,"Aug 18, 2025",The Employers Choice,489c9ea2ce571217,4042257-168-1,Sales Associate,"Dallas, TX",57,click,0.91,51.60,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04513907,USI25-04513907,"Aug 18, 2025",The Employers Choice,870c07f9b5e8b83b,4042257-147-1,Sales Representative,"Maumelle, AR",99,click,0.86,85.02,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04513907,USI25-04513907,"Aug 18, 2025",The Employers Choice,889054002d0dcea5,4042257-148-1,Sales Associate,"Maumelle, AR",64,click,0.51,32.88,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04513907,USI25-04513907,"Aug 18, 2025",The Employers Choice,f3bbd67af42b42e1,4042257-183-1,Sales Representative,"Tyler, TX",56,click,0.42,23.47,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04513907,USI25-04513907,"Aug 18, 2025",The Employers Choice,43bc17320b98a102,4042257-194-1,Insurance Representative,"Dallas, TX",43,click,0.83,35.51,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04513907,USI25-04513907,"Aug 18, 2025",The Employers Choice,77293667443d372d,4042257-181-1,Insurance Representative,"Jonesboro, AR",66,click,0.74,49.04,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04513907,USI25-04513907,"Aug 18, 2025",The Employers Choice,9bbb621ea1839a35,4042257-139-1,Sales Associate,"Searcy, AR",76,click,0.65,49.48,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04513907,USI25-04513907,"Aug 18, 2025",The Employers Choice,3d667d2a2f1747a4,4042257-175-2,Virtual Insurance Representative,"Fayetteville, AR",88,click,0.30,26.63,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04513907,USI25-04513907,"Aug 18, 2025",The Employers Choice,802eb1777372fb34,4042257-187-1,Virtual Insurance Representative,"Southaven, MS",65,click,0.42,27.44,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04513907,USI25-04513907,"Aug 18, 2025",The Employers Choice,6bebd637ef6a80fb,4042257-184-1,Virtual Insurance Representative,"Oxford, MS",63,click,0.49,31.11,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04513907,USI25-04513907,"Aug 18, 2025",The Employers Choice,56411bd623e8d037,4042257-178-1,Insurance Representative,"Rogers, AR",57,click,1.37,78.31,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
,,,,,,,,,,,SUBTOTAL - Invoice EVE-04513907,,,,
,,,,,,,,,,,490.49,,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice EVE-04513907,,,,
,,,,,,,,,,,539.54,,,,
,,,,,,,,,,,,,,,
EVE-04549335,USI25-04549335,"Aug 20, 2025",The Employers Choice,489c9ea2ce571217,4042257-168-1,Sales Associate,"Dallas, TX",55,click,0.72,39.84,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04549335,USI25-04549335,"Aug 20, 2025",The Employers Choice,870c07f9b5e8b83b,4042257-147-1,Sales Representative,"Maumelle, AR",95,click,0.95,90.50,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04549335,USI25-04549335,"Aug 20, 2025",The Employers Choice,889054002d0dcea5,4042257-148-1,Sales Associate,"Maumelle, AR",65,click,0.47,30.42,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04549335,USI25-04549335,"Aug 20, 2025",The Employers Choice,f3bbd67af42b42e1,4042257-183-1,Sales Representative,"Tyler, TX",46,click,0.58,26.73,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04549335,USI25-04549335,"Aug 20, 2025",The Employers Choice,43bc17320b98a102,4042257-194-1,Insurance Representative,"Dallas, TX",63,click,0.55,34.52,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04549335,USI25-04549335,"Aug 20, 2025",The Employers Choice,77293667443d372d,4042257-181-1,Insurance Representative,"Jonesboro, AR",85,click,0.81,68.80,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04549335,USI25-04549335,"Aug 20, 2025",The Employers Choice,9bbb621ea1839a35,4042257-139-1,Sales Associate,"Searcy, AR",109,click,0.59,64.06,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04549335,USI25-04549335,"Aug 20, 2025",The Employers Choice,3d667d2a2f1747a4,4042257-175-2,Virtual Insurance Representative,"Fayetteville, AR",106,click,0.35,36.61,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04549335,USI25-04549335,"Aug 20, 2025",The Employers Choice,802eb1777372fb34,4042257-187-1,Virtual Insurance Representative,"Southaven, MS",86,click,0.41,35.12,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04549335,USI25-04549335,"Aug 20, 2025",The Employers Choice,6bebd637ef6a80fb,4042257-184-1,Virtual Insurance Representative,"Oxford, MS",63,click,0.48,30.00,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04549335,USI25-04549335,"Aug 20, 2025",The Employers Choice,56411bd623e8d037,4042257-178-1,Insurance Representative,"Rogers, AR",65,click,1.63,106.18,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
,,,,,,,,,,,SUBTOTAL - Invoice EVE-04549335,,,,
,,,,,,,,,,,562.78,,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice EVE-04549335,,,,
,,,,,,,,,,,619.06,,,,
,,,,,,,,,,,,,,,
EVE-04584365,USI25-04584365,"Aug 23, 2025",The Employers Choice,489c9ea2ce571217,4042257-168-1,Sales Associate,"Dallas, TX",77,click,0.59,45.22,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04584365,USI25-04584365,"Aug 23, 2025",The Employers Choice,870c07f9b5e8b83b,4042257-147-1,Sales Representative,"Maumelle, AR",116,click,0.55,64.01,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04584365,USI25-04584365,"Aug 23, 2025",The Employers Choice,889054002d0dcea5,4042257-148-1,Sales Associate,"Maumelle, AR",53,click,0.46,24.54,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04584365,USI25-04584365,"Aug 23, 2025",The Employers Choice,f3bbd67af42b42e1,4042257-183-1,Sales Representative,"Tyler, TX",70,click,0.50,35.09,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04584365,USI25-04584365,"Aug 23, 2025",The Employers Choice,43bc17320b98a102,4042257-194-1,Insurance Representative,"Dallas, TX",52,click,0.60,31.38,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04584365,USI25-04584365,"Aug 23, 2025",The Employers Choice,77293667443d372d,4042257-181-1,Insurance Representative,"Jonesboro, AR",53,click,0.93,49.03,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04584365,USI25-04584365,"Aug 23, 2025",The Employers Choice,9bbb621ea1839a35,4042257-139-1,Sales Associate,"Searcy, AR",84,click,0.76,64.10,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04584365,USI25-04584365,"Aug 23, 2025",The Employers Choice,3d667d2a2f1747a4,4042257-175-2,Virtual Insurance Representative,"Fayetteville, AR",65,click,0.33,21.74,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04584365,USI25-04584365,"Aug 23, 2025",The Employers Choice,802eb1777372fb34,4042257-187-1,Virtual Insurance Representative,"Southaven, MS",58,click,0.40,23.07,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04584365,USI25-04584365,"Aug 23, 2025",The Employers Choice,6bebd637ef6a80fb,4042257-184-1,Virtual Insurance Representative,"Oxford, MS",49,click,0.45,22.29,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04584365,USI25-04584365,"Aug 23, 2025",The Employers Choice,56411bd623e8d037,4042257-178-1,Insurance Representative,"Rogers, AR",43,click,2.22,95.36,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
,,,,,,,,,,,SUBTOTAL - Invoice EVE-04584365,,,,
,,,,,,,,,,,475.83,,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice EVE-04584365,,,,
,,,,,,,,,,,523.41,,,,
,,,,,,,,,,,,,,,
EVE-04613779,USI25-04613779,"Aug 25, 2025",The Employers Choice,489c9ea2ce571217,4042257-168-1,Sales Associate,"Dallas, TX",69,click,0.67,46.02,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04613779,USI25-04613779,"Aug 25, 2025",The Employers Choice,870c07f9b5e8b83b,4042257-147-1,Sales Representative,"Maumelle, AR",107,click,0.80,85.39,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04613779,USI25-04613779,"Aug 25, 2025",The Employers Choice,889054002d0dcea5,4042257-148-1,Sales Associate,"Maumelle, AR",61,click,0.45,27.38,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04613779,USI25-04613779,"Aug 25, 2025",The Employers Choice,f3bbd67af42b42e1,4042257-183-1,Sales Representative,"Tyler, TX",55,click,0.51,27.98,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04613779,USI25-04613779,"Aug 25, 2025",The Employers Choice,43bc17320b98a102,4042257-194-1,Insurance Representative,"Dallas, TX",61,click,0.67,41.12,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04613779,USI25-04613779,"Aug 25, 2025",The Employers Choice,77293667443d372d,4042257-181-1,Insurance Representative,"Jonesboro, AR",55,click,0.94,51.94,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04613779,USI25-04613779,"Aug 25, 2025",The Employers Choice,9bbb621ea1839a35,4042257-139-1,Sales Associate,"Searcy, AR",90,click,0.59,53.55,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04613779,USI25-04613779,"Aug 25, 2025",The Employers Choice,3d667d2a2f1747a4,4042257-175-2,Virtual Insurance Representative,"Fayetteville, AR",96,click,0.35,33.29,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04613779,USI25-04613779,"Aug 25, 2025",The Employers Choice,802eb1777372fb34,4042257-187-1,Virtual Insurance Representative,"Southaven, MS",64,click,0.41,26.33,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04613779,USI25-04613779,"Aug 25, 2025",The Employers Choice,6bebd637ef6a80fb,4042257-184-1,Virtual Insurance Representative,"Oxford, MS",55,click,0.53,28.92,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04613779,USI25-04613779,"Aug 25, 2025",The Employers Choice,56411bd623e8d037,4042257-178-1,Insurance Representative,"Rogers, AR",50,click,1.72,86.12,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
,,,,,,,,,,,SUBTOTAL - Invoice EVE-04613779,,,,
,,,,,,,,,,,508.04,,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice EVE-04613779,,,,
,,,,,,,,,,,558.84,,,,
,,,,,,,,,,,,,,,
EVE-04651838,USI25-04651838,"Aug 28, 2025",The Employers Choice,489c9ea2ce571217,4042257-168-1,Sales Associate,"Dallas, TX",44,click,0.76,33.54,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04651838,USI25-04651838,"Aug 28, 2025",The Employers Choice,870c07f9b5e8b83b,4042257-147-1,Sales Representative,"Maumelle, AR",91,click,0.99,89.98,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04651838,USI25-04651838,"Aug 28, 2025",The Employers Choice,889054002d0dcea5,4042257-148-1,Sales Associate,"Maumelle, AR",60,click,0.52,31.32,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04651838,USI25-04651838,"Aug 28, 2025",The Employers Choice,f3bbd67af42b42e1,4042257-183-1,Sales Representative,"Tyler, TX",45,click,0.54,24.51,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04651838,USI25-04651838,"Aug 28, 2025",The Employers Choice,43bc17320b98a102,4042257-194-1,Insurance Representative,"Dallas, TX",51,click,0.71,36.33,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04651838,USI25-04651838,"Aug 28, 2025",The Employers Choice,77293667443d372d,4042257-181-1,Insurance Representative,"Jonesboro, AR",67,click,0.91,61.13,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04651838,USI25-04651838,"Aug 28, 2025",The Employers Choice,9bbb621ea1839a35,4042257-139-1,Sales Associate,"Searcy, AR",73,click,0.70,51.30,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-04651838,USI25-04651838,"Aug 28, 2025",The Employers Choice,3d667d2a2f1747a4,4042257-175-2,Virtual Insurance Representative,"Fayetteville, AR",56,click,0.30,16.95,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
